jobId,salary
JOB1362684407687,129.58083384851085
JOB1362684407688,117.39641059974005
JOB1362684407689,136.6161932474508
JOB1362684407690,121.46226378957472
JOB1362684407691,143.183318361416
JOB1362684407692,124.7628977181411
JOB1362684407693,159.33499063453596
JOB1362684407694,65.20196493317596
JOB1362684407695,34.12059829172974
JOB1362684407696,120.2506297602193
JOB1362684407697,108.10150015423659
JOB1362684407698,116.0649045061913
JOB1362684407699,91.63171578226819
JOB1362684407700,146.99035495666786
JOB1362684407701,63.59006827702032
JOB1362684407702,145.50617722834573
JOB1362684407703,62.9324116128992
JOB1362684407704,143.10055915092755
JOB1362684407705,148.98729926748084
JOB1362684407706,114.22327574699574
JOB1362684407707,41.098805846112
JOB1362684407708,72.2199880651926
JOB1362684407709,97.36670663750176
JOB1362684407710,91.214459969367
JOB1362684407711,162.24890503730157
JOB1362684407712,116.21508764335603
JOB1362684407713,172.66687200433705
JOB1362684407714,146.0023192846828
JOB1362684407715,114.93849192687875
JOB1362684407716,87.03822920696905
JOB1362684407717,150.28839227197298
JOB1362684407718,154.93887657019684
JOB1362684407719,136.30277876824817
JOB1362684407720,97.23239999974093
JOB1362684407721,143.42061326109524
JOB1362684407722,108.8617662371825
JOB1362684407723,188.89282219333958
JOB1362684407724,169.78794477434099
JOB1362684407725,136.80436089537724
JOB1362684407726,106.32385066623645
JOB1362684407727,116.00894609830368
JOB1362684407728,133.02396923563217
JOB1362684407729,102.47190679780705
JOB1362684407730,126.36142180947287
JOB1362684407731,113.84286861567782
JOB1362684407732,116.49890960223954
JOB1362684407733,140.20728541129662
JOB1362684407734,145.33311342350564
JOB1362684407735,160.67839554334344
JOB1362684407736,96.27892686252794
JOB1362684407737,83.56570181076998
JOB1362684407738,115.26903370854072
JOB1362684407739,101.28036987781927
JOB1362684407740,163.2552302655656
JOB1362684407741,77.64690365979786
JOB1362684407742,79.76526876315167
JOB1362684407743,128.29392160874164
JOB1362684407744,140.585375443576
JOB1362684407745,145.70801939627833
JOB1362684407746,128.74285084802938
JOB1362684407747,144.47299723800603
JOB1362684407748,66.21617094587782
JOB1362684407749,177.58822438869356
JOB1362684407750,75.33333789865534
JOB1362684407751,70.47426003752912
JOB1362684407752,76.5151142855856
JOB1362684407753,114.13106971166992
JOB1362684407754,128.02280967269004
JOB1362684407755,164.87870784160657
JOB1362684407756,119.82133926616584
JOB1362684407757,110.88429830357924
JOB1362684407758,86.6297587453438
JOB1362684407759,107.7219587110034
JOB1362684407760,94.3309182382278
JOB1362684407761,130.74810411722328
JOB1362684407762,112.02290910221946
JOB1362684407763,143.93196791707012
JOB1362684407764,81.13169469739445
JOB1362684407765,133.27829338864882
JOB1362684407766,159.3981047021169
JOB1362684407767,115.08223279623783
JOB1362684407768,58.786500348183324
JOB1362684407769,163.66688088767677
JOB1362684407770,93.42778432765633
JOB1362684407771,121.85288710157592
JOB1362684407772,77.98845480857959
JOB1362684407773,103.66279761594292
JOB1362684407774,129.71727848521508
JOB1362684407775,130.19047303212733
JOB1362684407776,96.55670418292203
JOB1362684407777,120.53330991973868
JOB1362684407778,130.82461023628983
JOB1362684407779,76.80379448745948
JOB1362684407780,90.43884792092686
JOB1362684407781,100.54113509756979
JOB1362684407782,110.29146202901144
JOB1362684407783,136.8109603239725
JOB1362684407784,144.90698985416893
JOB1362684407785,189.02360452614215
JOB1362684407786,88.33343394354182
JOB1362684407787,129.2384332677949
JOB1362684407788,106.37518664870842
JOB1362684407789,92.53536772516941
JOB1362684407790,126.52751030926038
JOB1362684407791,145.97015643214544
JOB1362684407792,140.02617655522857
JOB1362684407793,113.73153179707488
JOB1362684407794,104.39622823173922
JOB1362684407795,121.57223163283368
JOB1362684407796,143.7914788705296
JOB1362684407797,162.15719483457167
JOB1362684407798,140.4036738021648
JOB1362684407799,164.8059316006818
JOB1362684407800,130.60129255126975
JOB1362684407801,112.5548750010854
JOB1362684407802,107.58999426984876
JOB1362684407803,130.57253545753971
JOB1362684407804,136.51670957094643
JOB1362684407805,148.17482316632632
JOB1362684407806,58.661786796327554
JOB1362684407807,100.11780043977413
JOB1362684407808,101.3155605866265
JOB1362684407809,48.66993063898281
JOB1362684407810,84.02196115584701
JOB1362684407811,145.7745831913468
JOB1362684407812,55.94792542118393
JOB1362684407813,94.13609971860537
JOB1362684407814,147.8856030228208
JOB1362684407815,95.46456108773492
JOB1362684407816,135.5004169452608
JOB1362684407817,118.06635999688046
JOB1362684407818,159.52088077145808
JOB1362684407819,85.08226175074259
JOB1362684407820,125.49676812774828
JOB1362684407821,173.85413320435163
JOB1362684407822,67.61581385895929
JOB1362684407823,126.66741129399105
JOB1362684407824,129.3236577584717
JOB1362684407825,102.49239894147627
JOB1362684407826,91.99668048956468
JOB1362684407827,126.46763199263732
JOB1362684407828,140.28819214678765
JOB1362684407829,169.3467069882616
JOB1362684407830,114.2448480486881
JOB1362684407831,143.43181536782578
JOB1362684407832,68.7723716918215
JOB1362684407833,126.30671960282656
JOB1362684407834,127.03205806548995
JOB1362684407835,129.0517481747994
JOB1362684407836,91.60369167773275
JOB1362684407837,104.60719748072668
JOB1362684407838,173.01681189184526
JOB1362684407839,124.74111553653509
JOB1362684407840,125.52362090435439
JOB1362684407841,169.3657180574546
JOB1362684407842,63.91791083963521
JOB1362684407843,138.3124158632979
JOB1362684407844,108.10150015423659
JOB1362684407845,104.1039597927702
JOB1362684407846,110.45217338531056
JOB1362684407847,161.7182784528044
JOB1362684407848,46.96288291881522
JOB1362684407849,41.396880910970175
JOB1362684407850,94.15570159802635
JOB1362684407851,128.9462274030393
JOB1362684407852,65.28553439927346
JOB1362684407853,137.96347550200437
JOB1362684407854,160.47518993270057
JOB1362684407855,139.9884068015032
JOB1362684407856,113.99504543206552
JOB1362684407857,70.4465266135309
JOB1362684407858,103.10923879978695
JOB1362684407859,109.70469190722423
JOB1362684407860,58.43309201703687
JOB1362684407861,144.238427151484
JOB1362684407862,105.78445375503125
