,jobId,salary,salary_pred
0,JOB1362684408468,123.00000000000003,119.673065
1,JOB1362684408884,198.00000000000006,152.35738
2,JOB1362684409673,76.00000000000003,81.42549
3,JOB1362684409588,93.00000000000001,120.407425
4,JOB1362684407704,126.00000000000006,132.62953
5,JOB1362684408752,105.00000000000006,92.541466
6,JOB1362684409152,152.0000000000001,157.87389
7,JOB1362684409644,154.00000000000003,189.0895
8,JOB1362684408891,73.00000000000003,78.55931
9,JOB1362684407998,77.00000000000001,85.37051
10,JOB1362684407880,121.00000000000006,134.66168
11,JOB1362684408708,110.00000000000004,137.78845
12,JOB1362684407893,206.00000000000009,166.76956
13,JOB1362684409093,59.000000000000014,82.221535
14,JOB1362684409293,45.000000000000014,41.26719
15,JOB1362684408933,171.00000000000006,159.79407
16,JOB1362684409003,156.00000000000003,171.27193
17,JOB1362684409562,88.00000000000004,79.31937
18,JOB1362684408438,69.00000000000001,102.591545
19,JOB1362684409064,203.00000000000009,183.87822
20,JOB1362684407981,135.00000000000006,144.47607
21,JOB1362684409198,75.00000000000001,84.84962
22,JOB1362684409596,116.00000000000003,116.58356
23,JOB1362684408084,76.00000000000003,110.13982
24,JOB1362684409008,110.00000000000004,89.475784
25,JOB1362684407753,96.00000000000006,127.998116
26,JOB1362684408679,120.00000000000006,112.59834
27,JOB1362684408069,122.00000000000004,163.68915
28,JOB1362684409446,118.00000000000003,136.2563
29,JOB1362684409335,124.00000000000004,131.1761
30,JOB1362684408085,77.00000000000001,94.827675
31,JOB1362684408559,157.00000000000006,178.02548
32,JOB1362684407920,153.00000000000006,145.47098
33,JOB1362684409594,243.00000000000009,228.89087
34,JOB1362684408852,95.00000000000003,110.469826
35,JOB1362684409655,121.00000000000006,137.25764
36,JOB1362684408056,104.00000000000004,112.2074
37,JOB1362684407746,106.00000000000003,145.17201
38,JOB1362684407885,138.00000000000003,154.11772
39,JOB1362684408580,103.00000000000001,93.43611
40,JOB1362684409112,59.000000000000014,65.4453
41,JOB1362684409194,61.000000000000014,88.18022
42,JOB1362684408994,87.00000000000003,95.14437
43,JOB1362684408448,80.00000000000001,112.59677
44,JOB1362684407798,122.00000000000004,174.87344
45,JOB1362684409197,146.00000000000009,151.04301
46,JOB1362684409563,154.00000000000003,133.70177
47,JOB1362684408495,159.00000000000003,207.14584
48,JOB1362684408389,49.00000000000001,62.017353
49,JOB1362684408324,101.00000000000003,139.97968
50,JOB1362684408393,147.00000000000003,170.85196
51,JOB1362684407795,117.00000000000003,134.96222
52,JOB1362684408893,120.00000000000006,109.8058
53,JOB1362684409664,139.00000000000003,143.0058
54,JOB1362684408666,87.00000000000003,114.765724
55,JOB1362684408973,111.00000000000001,155.52228
56,JOB1362684408991,147.00000000000003,141.72585
57,JOB1362684408441,160.00000000000006,134.52716
58,JOB1362684408917,113.0,119.77191
59,JOB1362684408385,177.00000000000006,170.04485
60,JOB1362684409027,146.00000000000009,121.10984
61,JOB1362684409018,118.99999999999999,118.10072
62,JOB1362684409133,94.00000000000004,123.85469
63,JOB1362684408247,248.00000000000009,233.61703
64,JOB1362684408759,111.00000000000001,133.22473
65,JOB1362684409371,123.00000000000003,141.95152
66,JOB1362684408179,109.00000000000004,116.72789
67,JOB1362684408729,67.00000000000001,75.70989
68,JOB1362684408504,81.00000000000003,104.89196
69,JOB1362684409453,118.99999999999999,140.27217
70,JOB1362684409288,58.000000000000014,64.63982
71,JOB1362684409169,115.00000000000004,142.91388
72,JOB1362684407796,110.00000000000004,159.91002
73,JOB1362684408856,71.00000000000003,73.02641
74,JOB1362684408546,93.00000000000001,145.82095
75,JOB1362684408349,90.00000000000003,109.2774
76,JOB1362684408180,124.00000000000004,121.72142
77,JOB1362684408211,152.0000000000001,142.0156
