,jobId,salary,salary_pred
0,JOB1362684497606,102.0,118.13800415225803
1,JOB1362684432498,49.00000000000001,102.83411224381767
2,JOB1362684655694,89.0,112.64566423463721
3,JOB1362684980934,77.0,108.99107382500591
4,JOB1362684671647,47.0,105.53257434995551
5,JOB1362684866516,148.0,117.37641740769428
6,JOB1362685329514,129.0,116.25586158797596
7,JOB1362684543937,131.0,111.84477766302639
8,JOB1362685148301,69.0,108.31250301230953
9,JOB1362684415643,147.0,116.63688975705134
10,JOB1362685141394,117.0,119.26920266446083
11,JOB1362685216020,131.0,121.50045398875915
12,JOB1362684471368,100.0,115.23707553159049
13,JOB1362684801128,68.0,106.9696267967905
14,JOB1362685102461,174.0,114.34313973320621
15,JOB1362684591664,156.0,115.25002280640891
16,JOB1362685073277,71.0,109.0048463627157
17,JOB1362685378110,128.0,121.44472441853658
18,JOB1362684499914,85.0,118.58671814623148
19,JOB1362684617780,144.0,119.74425908130239
20,JOB1362685186929,105.0,115.00285907855574
21,JOB1362684458513,61.99999999999999,117.80950318768207
22,JOB1362685040451,114.0,115.08475257431172
23,JOB1362684587897,152.0,124.85552449895106
24,JOB1362684727275,127.00000000000001,112.29372154581489
25,JOB1362684453514,142.0,119.8221371773561
26,JOB1362684968111,152.0,123.05566825159988
27,JOB1362685107256,94.0,108.24420289661239
28,JOB1362684871416,57.0,104.11314499688817
29,JOB1362684824360,42.0,104.13714756500349
30,JOB1362684752335,121.0,122.96524502873662
31,JOB1362684962408,129.0,121.09858855568731
32,JOB1362684753057,93.00000000000001,109.93831323749734
33,JOB1362685158415,117.0,122.66237750645935
34,JOB1362685024145,120.0,121.61437505808901
35,JOB1362685326714,78.0,120.36635734403242
36,JOB1362684460410,108.0,111.88511236375939
37,JOB1362684468122,174.0,122.29008899387763
38,JOB1362685171253,237.0,129.01496749936152
39,JOB1362684494212,42.0,103.34306539395534
40,JOB1362684565106,141.0,121.04470968499402
41,JOB1362685145905,81.0,117.5674323846814
42,JOB1362684652378,55.0,105.6251569008826
43,JOB1362684619851,137.0,121.4434945517987
44,JOB1362684819385,172.0,123.46437951930477
45,JOB1362684959779,30.999999999999996,102.9484015958519
46,JOB1362684666076,64.0,106.32781732254587
47,JOB1362684987223,152.0,122.34913485254663
48,JOB1362684980244,115.99999999999999,112.92011740276081
49,JOB1362684651169,136.0,112.21055594174463
50,JOB1362685178805,157.0,122.10530262545822
51,JOB1362685357965,59.0,104.77898125011453
52,JOB1362684740688,118.0,113.83814136496889
53,JOB1362684553530,214.0,123.64309801281793
54,JOB1362684819951,86.0,117.06870257561513
55,JOB1362684704673,154.0,123.00795737228984
56,JOB1362684846020,102.0,110.51783572719194
57,JOB1362684816223,138.0,115.47473901335037
58,JOB1362684944491,107.0,117.6140187615919
59,JOB1362684782585,97.0,111.52514261578027
60,JOB1362684577590,129.0,125.57338933516755
61,JOB1362685126150,154.0,123.94870460111349
62,JOB1362685113575,105.0,115.80315633213846
63,JOB1362684889281,64.0,104.71002596816354
64,JOB1362685036874,107.0,118.69416970055518
65,JOB1362685152731,85.0,118.4289238065652
66,JOB1362684719912,79.0,108.84276284755494
67,JOB1362685358136,126.0,120.72808036562515
68,JOB1362685121255,140.0,113.71215712772187
69,JOB1362685055640,99.0,114.62316406026888
70,JOB1362685341544,89.0,117.3872260934638
71,JOB1362685236785,149.0,116.80752919371538
72,JOB1362684490303,187.0,126.87505646145223
73,JOB1362684540279,108.0,120.86963013940645
74,JOB1362685076400,120.0,111.55103908692539
75,JOB1362685044925,123.99999999999999,124.04025070713581
76,JOB1362685070193,87.0,117.39053513315008
77,JOB1362685050566,125.0,117.77619829053926
78,JOB1362684889926,192.99999999999997,118.05222425595603
79,JOB1362684613606,79.0,110.761558498738
80,JOB1362684974657,63.0,104.98042184991365
81,JOB1362685287716,127.00000000000001,122.8105590252543
82,JOB1362685220564,195.0,125.88635798723006
83,JOB1362684497738,128.0,113.61014832748825
84,JOB1362684699456,47.0,105.4599144355722
85,JOB1362684430886,166.0,114.24890022226825
86,JOB1362684908014,89.99999999999999,107.3348205721898
87,JOB1362684564838,149.0,122.82713999758417
88,JOB1362685397091,119.00000000000001,115.2684165642049
89,JOB1362684674551,186.00000000000003,116.51129061983079
90,JOB1362684783428,102.99999999999999,122.43175056558596
91,JOB1362685269712,115.0,117.40131050181942
92,JOB1362684762534,117.0,111.85656532844241
93,JOB1362685284543,113.0,120.65834434552755
